StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1,Q1,QID1,QID2,QID3,QID4,QID5,QID6,QID7,QID8,QID9,QID10,QID11,QID12,QID13,QID14,QID15,QID16,QID17,QID18,QID19,QID20,QID21,QID22,QID23,QID24,QID25,QID26,QID27,QID28,QID29,QID30,QID31,QID32,QID33,QID34,QID35,QID36,QID37,QID38,QID39,QID40,QID41,QID42,QID43,QID44,QID45,QID46,QID47,QID48,QID49,QID50,QID51,QID52,QID53,QID54,QID55,QID56,QID57,QID58,QID59,QID60,QID61,QID62,QID63,QID64,QID65,QID66,QID67,QID68,QID69,QID70,QID71,QID72,QID73,QID74,QID75,QID76,QID77,QID78,Q81
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"Title: Assessment of Synthetic Speech Pronunciation QualityInvestigators: Jason Fong, Simon King
This study has the same tasks as those approved by the University of Edinburgh School of Informatics Research Ethics procedure, RT number 2971. Please take time to read the following information carefully.
Nature of the study:We are investigating ways of generating synthetic speech that can pronounce words correctly. You are invited to listen to utterances and choose which recordings pronounce the word more correctly. To take the test, you will need a desktop computer, phone, or tablet and a pair of good headphones/earbuds to listen to the stereo signals. Your session will last about 10-15 minutes. You will be given full instructions after consenting to the following conditions.
Compensation:You will be paid at the rate of £7.50/hour to participate in this study. Tasks take 10-15 minutes. We also pay a separate fee to the service we use to recruit participants, Prolific Academic.
Risks and benefits:There are no known risks to participation in this study. By participating, you are contributing to scientific knowledge.
Confidentiality:• We offer our test to a specific audience based on Prolific's screening options (e.g., first language, age range, education level, etc.). This generic information is not related to your name or anything that can identify you, as The Prolific Academic participant recruitment service does not share your personal information with us.• The Qualtrics experiment platform collects and stores your questionnaire responses and your IP address.• The data to which we have access is not associated with your name or with any other personal details that might identify you. Your questionnaire responses will only be available to the researcher(s) named above and their research group within the University of Edinburgh. This data will be stored on the School of Informatics' secure file servers. Although every reasonable effort has been taken, confidentiality during internet communication procedures cannot beguaranteed.
Voluntary participation and your right to withdraw:Your participation is voluntary. You may stop at any time and for any reason simply by closing your browser window. If you stop participating, data collection will end, but data already collected will be retained.
Contact information:This research is being conducted by the above-named researchers at the University of Edinburgh who can be contacted at (Jason Fong) jason.fong@ed.ac.uk. To make a complaint about the study, contact inf-ethics@inf.ed.ac.uk, providing the study title and nature of your complaint.",Please type in your Prolific ID:,Which of the following pronounce afghan better?,Which of the following pronounce agenda better?,Which of the following pronounce alcohol better?,Which of the following pronounce augusta better?,Which of the following pronounce ballet better?,Which of the following pronounce bevan better?,Which of the following pronounce bonus better?,Which of the following pronounce borderer better?,Which of the following pronounce bother better?,Which of the following pronounce breakthrough better?,Which of the following pronounce carcasses better?,Which of the following pronounce catalogue better?,Which of the following pronounce chaotic better?,Which of the following pronounce chirac better?,Which of the following pronounce cinema better?,Which of the following pronounce colour better?,Which of the following pronounce comedy better?,Which of the following pronounce contacted better?,Which of the following pronounce debut better?,Which of the following pronounce derby better?,Which of the following pronounce devil better?,Which of the following pronounce dialogue better?,Which of the following pronounce disaster better?,Which of the following pronounce dunfermline better?,Which of the following pronounce elan better?,Which of the following pronounce elgin better?,Which of the following pronounce excel better?,Which of the following pronounce fatigue better?,Which of the following pronounce fiasco better?,Which of the following pronounce grandson better?,Which of the following pronounce hague better?,Which of the following pronounce haul better?,Which of the following pronounce hussein better?,Which of the following pronounce iain better?,Which of the following pronounce intriguing better?,Which of the following pronounce inverness better?,Which of the following pronounce IRA better?,Which of the following pronounce iran better?,Which of the following pronounce iraqi better?,Which of the following pronounce islam better?,Which of the following pronounce kabul better?,Which of the following pronounce kilmarnock better?,Which of the following pronounce lifestyle better?,Which of the following pronounce lockerbie better?,Which of the following pronounce mcneill better?,Which of the following pronounce miracle better?,Which of the following pronounce mobile better?,Which of the following pronounce morale better?,Which of the following pronounce Ms. better?,Which of the following pronounce orchestra better?,Which of the following pronounce pakistan better?,Which of the following pronounce pals better?,Which of the following pronounce parole better?,Which of the following pronounce paterson better?,Which of the following pronounce petrol better?,Which of the following pronounce politics better?,Which of the following pronounce PR better?,Which of the following pronounce queue better?,Which of the following pronounce rally better?,Which of the following pronounce recipe better?,Which of the following pronounce referee better?,Which of the following pronounce rehearsal better?,Which of the following pronounce restaurant better?,Which of the following pronounce rugby better?,Which of the following pronounce savour better?,Which of the following pronounce sean better?,Which of the following pronounce subtle better?,Which of the following pronounce superbly better?,Which of the following pronounce tiger better?,Which of the following pronounce titanic better?,Which of the following pronounce tough better?,Which of the following pronounce trio better?,Which of the following pronounce unearthing better?,Which of the following pronounce uninjured better?,Which of the following pronounce vaccines better?,Which of the following pronounce video better?,Which of the following pronounce zimbabwe better?,Which of the following pronounce zone better?,Please confirm if you were able to hear all of the audios in the test
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID79""}","{""ImportId"":""QID80_TEXT""}","{""ImportId"":""QID1""}","{""ImportId"":""QID2""}","{""ImportId"":""QID3""}","{""ImportId"":""QID4""}","{""ImportId"":""QID5""}","{""ImportId"":""QID6""}","{""ImportId"":""QID7""}","{""ImportId"":""QID8""}","{""ImportId"":""QID9""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID15""}","{""ImportId"":""QID16""}","{""ImportId"":""QID17""}","{""ImportId"":""QID18""}","{""ImportId"":""QID19""}","{""ImportId"":""QID20""}","{""ImportId"":""QID21""}","{""ImportId"":""QID22""}","{""ImportId"":""QID23""}","{""ImportId"":""QID24""}","{""ImportId"":""QID25""}","{""ImportId"":""QID26""}","{""ImportId"":""QID27""}","{""ImportId"":""QID28""}","{""ImportId"":""QID29""}","{""ImportId"":""QID30""}","{""ImportId"":""QID31""}","{""ImportId"":""QID32""}","{""ImportId"":""QID33""}","{""ImportId"":""QID34""}","{""ImportId"":""QID35""}","{""ImportId"":""QID36""}","{""ImportId"":""QID37""}","{""ImportId"":""QID38""}","{""ImportId"":""QID39""}","{""ImportId"":""QID40""}","{""ImportId"":""QID41""}","{""ImportId"":""QID42""}","{""ImportId"":""QID43""}","{""ImportId"":""QID44""}","{""ImportId"":""QID45""}","{""ImportId"":""QID46""}","{""ImportId"":""QID47""}","{""ImportId"":""QID48""}","{""ImportId"":""QID49""}","{""ImportId"":""QID50""}","{""ImportId"":""QID51""}","{""ImportId"":""QID52""}","{""ImportId"":""QID53""}","{""ImportId"":""QID54""}","{""ImportId"":""QID55""}","{""ImportId"":""QID56""}","{""ImportId"":""QID57""}","{""ImportId"":""QID58""}","{""ImportId"":""QID59""}","{""ImportId"":""QID60""}","{""ImportId"":""QID61""}","{""ImportId"":""QID62""}","{""ImportId"":""QID63""}","{""ImportId"":""QID64""}","{""ImportId"":""QID65""}","{""ImportId"":""QID66""}","{""ImportId"":""QID67""}","{""ImportId"":""QID68""}","{""ImportId"":""QID69""}","{""ImportId"":""QID70""}","{""ImportId"":""QID71""}","{""ImportId"":""QID72""}","{""ImportId"":""QID73""}","{""ImportId"":""QID74""}","{""ImportId"":""QID75""}","{""ImportId"":""QID76""}","{""ImportId"":""QID77""}","{""ImportId"":""QID78""}","{""ImportId"":""QID81""}"
2022-03-18 10:05:43,2022-03-18 10:14:29,0,192.41.114.230,100,525,1,2022-03-18 10:14:29,R_1FgFQHRoorBIvJA,,,,,55.9488983154296875,-3.1631927490234375,anonymous,EN,1,jason fong,3,2,2,3,3,3,3,2,1,2,1,3,3,1,1,1,1,1,1,1,3,1,1,2,1,1,3,2,3,2,1,2,3,3,3,1,3,3,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,2,1,1,1,1,2,2,1,1,2,1,1,3,1,1,1
2022-03-18 10:16:11,2022-03-18 10:26:07,0,209.204.245.132,100,595,1,2022-03-18 10:26:07,R_2wN8IQQ0ymqyi1v,,,,,55.9488983154296875,-3.1631927490234375,anonymous,EN,1,Dan test,3,2,3,3,3,3,3,2,1,2,1,3,3,1,1,1,1,1,1,1,3,1,1,1,2,1,3,2,3,2,2,2,3,3,3,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,2,2,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1
2022-03-18 11:07:58,2022-03-18 11:17:12,0,67.190.73.178,100,553,1,2022-03-18 11:17:12,R_2D5LJFS8SEGRKL0,,,,,39.679595947265625,-104.9626007080078125,anonymous,EN,1,60ff17f61b0761f88d5a0246,3,2,3,3,3,3,3,2,1,3,1,3,3,1,3,1,1,1,1,1,1,1,1,3,3,3,2,3,2,2,3,2,1,1,1,3,2,2,1,1,1,3,1,3,1,1,1,3,3,3,1,1,1,1,3,1,1,1,1,1,3,2,3,3,1,1,2,1,2,2,3,1,1,1,1,3,1,1,1
2022-03-18 11:20:34,2022-03-18 11:59:44,0,2.26.28.216,100,2349,1,2022-03-18 11:59:44,R_1gd4Bi4r6P2nLmM,,,,,53.48089599609375,-2.237396240234375,anonymous,EN,1,not applicable,3,2,3,3,3,3,3,2,1,2,1,3,3,1,1,1,1,1,1,1,3,1,1,2,3,1,2,2,2,2,2,1,3,1,1,3,3,3,3,1,1,3,1,1,3,1,1,2,1,1,1,2,3,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,2,3,1,2,1,1,3,1,1,1
2022-03-21 11:16:14,2022-03-21 11:22:14,0,172.58.103.137,100,359,1,2022-03-21 11:22:14,R_DwnpYXgLKLlEArD,,,,,29.7133026123046875,-95.48040008544921875,anonymous,EN,1,60309a607cdd70f3cafc4842,1,1,2,1,2,3,1,2,1,1,2,2,2,3,1,2,2,1,2,1,2,1,2,3,3,3,2,2,3,1,1,3,1,3,1,2,1,1,3,2,1,3,2,2,1,2,1,1,1,1,1,1,1,2,2,2,1,1,1,1,2,1,1,2,2,1,1,1,2,1,1,1,3,2,2,1,2,2,2
2022-03-21 11:14:48,2022-03-21 11:24:49,0,67.175.234.114,100,600,1,2022-03-21 11:24:50,R_yQRoopjazx54mOJ,,,,,41.902496337890625,-87.67259979248046875,anonymous,EN,1,6075286560a96bfb1d481f1a,3,2,3,1,3,3,2,2,1,2,2,3,3,1,1,1,1,1,1,1,1,1,2,2,3,2,3,2,3,2,3,3,3,3,3,1,3,3,3,1,1,2,1,1,3,1,1,2,3,1,1,1,1,1,1,3,1,1,1,1,2,2,1,3,1,1,3,1,2,2,3,1,2,1,1,1,1,1,1
2022-03-21 11:25:33,2022-03-21 11:33:41,0,152.37.153.224,100,487,1,2022-03-21 11:33:41,R_2qDHHjUk3IBu43f,,,,,43.7046051025390625,-116.35829925537109375,anonymous,EN,1,5719de0ac97ad400083a20e6,1,2,3,3,3,2,3,2,3,2,1,1,3,1,1,3,1,1,1,1,3,1,2,1,2,1,3,1,3,2,2,2,2,3,3,1,3,3,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,2,2,1,1,1,1,2,1,2,2,1,1,2,1,1,1,1,1,1
2022-03-21 11:21:56,2022-03-21 11:37:56,0,68.46.234.99,100,960,1,2022-03-21 11:37:57,R_248JfhpwBXI4JMx,,,,,29.9665069580078125,-83.65940093994140625,anonymous,EN,1,622cfe33cc3d07756a2ac2fd@email.prolific.co,3,2,3,3,3,3,3,2,1,3,1,3,3,2,3,1,1,1,1,1,1,1,1,1,2,2,2,3,3,2,3,2,3,1,2,1,1,2,2,1,1,2,1,2,3,1,1,3,3,1,1,1,1,2,1,2,1,2,1,1,2,2,3,3,1,1,3,1,2,2,3,1,2,1,1,3,1,1,1
